Date,Open,High,Low,Close,Adj Close,Volume
2022-05-17,24.070000,24.500000,24.070000,24.500000,24.381952,1700
2022-05-18,25.040001,25.040001,24.270000,24.695000,24.576014,2200
2022-05-19,25.285000,25.915001,25.285000,25.510000,25.387085,2600
2022-05-20,23.809999,25.490000,23.730000,24.980000,24.859638,2400
2022-05-23,25.059999,25.059999,23.320000,23.320000,23.207638,3400
2022-05-24,22.795000,22.795000,22.370001,22.650000,22.540867,1000
2022-05-25,22.764999,22.764999,22.520000,22.549999,22.441345,1300
2022-05-26,22.650000,23.100000,22.650000,23.075001,22.963820,5000
2022-05-27,23.750000,23.895000,23.400000,23.895000,23.779867,1700
2022-05-31,26.170000,26.170000,23.930000,23.930000,23.814699,1100
2022-06-01,23.930000,23.930000,23.930000,23.930000,23.814699,0
2022-06-02,24.160000,24.160000,24.160000,24.160000,24.043591,1000
2022-06-03,23.070000,25.260000,22.990000,23.070000,22.958841,1200
2022-06-06,23.879999,24.150000,23.100000,23.100000,22.988699,3200
2022-06-07,24.160000,25.030001,24.160000,25.030001,24.909399,500
2022-06-08,25.030001,25.030001,25.030001,25.030001,24.909399,300
2022-06-09,24.490000,24.740000,24.490000,24.740000,24.620796,1100
2022-06-10,24.254999,27.020000,23.010000,23.129999,23.018553,3800
2022-06-13,22.120001,22.915001,22.120001,22.150000,22.097731,3300
2022-06-14,23.230000,23.254999,21.959999,21.980000,21.928133,5800
2022-06-15,23.500000,23.500000,21.500000,23.000000,22.945726,2000
2022-06-16,23.500000,23.500000,23.500000,23.500000,23.444546,1200
2022-06-17,21.330000,23.440001,21.330000,23.440001,23.384687,1600
2022-06-21,22.200001,23.430000,22.200001,22.629999,22.576597,1100
2022-06-22,23.500000,23.500000,23.500000,23.500000,23.444546,600
2022-06-23,21.110001,21.820000,20.950001,21.219999,21.169926,1200
2022-06-24,21.520000,21.520000,21.520000,21.520000,21.469219,900
2022-06-27,21.200001,21.469999,21.200001,21.469999,21.419336,3200
2022-06-28,21.209999,22.330000,21.209999,21.219999,21.169926,2300
2022-06-29,21.959999,21.959999,21.000000,21.000000,20.950445,800
2022-06-30,20.750000,21.370001,19.910000,21.370001,21.319572,1200
2022-07-01,20.020000,20.020000,20.020000,20.020000,19.972759,400
2022-07-05,21.320000,21.320000,21.320000,21.320000,21.269690,400
2022-07-06,20.200001,22.500000,20.200001,22.500000,22.446905,1100
2022-07-07,19.670000,21.969999,19.670000,20.285000,20.237133,1700
2022-07-08,22.160000,22.320000,21.750000,21.750000,21.698675,1500
2022-07-11,20.559999,21.000000,20.070000,20.070000,20.022640,6000
2022-07-12,20.424999,20.799999,20.059999,20.799999,20.750917,5900
2022-07-13,21.750000,21.750000,20.209999,20.549999,20.501507,3300
2022-07-14,20.940001,21.750000,20.150000,21.750000,21.698675,1200
2022-07-15,20.934999,21.500000,20.139999,20.139999,20.092474,1700
2022-07-18,20.160000,20.160000,20.160000,20.160000,20.112427,1200
2022-07-19,21.750000,21.750000,20.915001,20.915001,20.865646,600
2022-07-20,19.850000,21.750000,19.850000,21.750000,21.698675,800
2022-07-21,20.070000,20.330000,20.040001,20.040001,19.992712,2600
2022-07-22,21.740000,21.740000,21.100000,21.424999,21.374441,1900
2022-07-25,21.540001,21.540001,19.740000,19.740000,19.693419,600
2022-07-26,19.695000,21.580000,19.500000,19.520000,19.473938,3100
2022-07-27,19.770000,21.334999,19.770000,21.334999,21.284655,1200
2022-07-28,21.459999,21.700001,21.459999,21.700001,21.648794,1700
2022-07-29,21.010000,21.010000,21.004999,21.004999,20.955433,900
2022-08-01,20.995001,21.610001,20.049999,20.520000,20.471579,3700
2022-08-02,20.275000,20.490000,20.275000,20.490000,20.441648,700
2022-08-03,21.000000,21.295000,20.500000,20.552999,20.504499,6500
2022-08-04,20.049999,21.360001,20.049999,20.700001,20.651154,2300
2022-08-05,20.885000,21.469999,20.049999,20.629999,20.581318,1500
2022-08-08,21.709999,21.709999,20.900000,20.900000,20.850681,900
2022-08-09,19.600000,21.740000,19.600000,19.940001,19.892946,3500
2022-08-10,19.309999,19.780001,19.309999,19.780001,19.733324,300
2022-08-11,20.770000,21.660000,20.629999,21.200001,21.149975,2600
2022-08-12,19.620001,21.719999,19.620001,19.660000,19.613607,2000
2022-08-15,19.770000,21.480000,19.770000,21.020000,20.970398,3100
2022-08-16,22.100000,22.139999,22.000000,22.139999,22.087755,2200
2022-08-17,22.080000,22.670000,22.080000,22.670000,22.616505,1500
2022-08-18,23.400000,23.559999,22.150000,22.150000,22.097731,4600
2022-08-19,22.245001,22.245001,22.245001,22.245001,22.192509,500
2022-08-22,21.180000,21.700001,21.090000,21.700001,21.648794,2800
2022-08-23,23.510000,23.510000,20.129999,21.520000,21.469219,1100
2022-08-24,20.690001,22.010000,20.440001,20.459999,20.411718,2100
2022-08-25,22.309999,22.469999,20.750000,22.200001,22.147614,5900
2022-08-26,23.400000,23.559999,20.139999,23.090000,23.035513,8000
2022-08-29,21.480000,23.170000,21.480000,23.170000,23.115324,1700
2022-08-30,21.270000,23.150000,21.110001,23.150000,23.095371,3000
2022-08-31,21.813000,23.530001,21.487000,21.514000,21.463232,1400
2022-09-01,21.040001,23.340000,21.040001,23.340000,23.284924,1300
2022-09-02,23.021999,23.549999,23.000000,23.000000,22.945726,1800
2022-09-06,21.150000,23.040001,21.150000,21.549999,21.499147,3100
2022-09-07,20.973000,22.695000,20.290001,20.290001,20.242121,700
2022-09-08,23.389999,23.389999,20.309999,20.309999,20.262074,900
2022-09-09,21.875000,22.459999,21.230000,22.459999,22.407000,4000
2022-09-12,23.400000,23.559999,21.945000,21.945000,21.945000,2000
2022-09-13,21.945000,21.945000,21.945000,21.945000,21.945000,0
2022-09-14,21.945000,21.945000,21.945000,21.945000,21.945000,0
2022-09-15,20.360001,21.790001,20.280001,21.790001,21.790001,1200
2022-09-16,22.642000,22.642000,20.190001,20.190001,20.190001,500
2022-09-19,20.760000,21.257999,20.700001,20.750000,20.750000,2600
2022-09-20,22.290001,22.290001,22.290001,22.290001,22.290001,1100
2022-09-21,22.700001,22.700001,22.690001,22.690001,22.690001,1000
2022-09-22,20.250000,22.223000,20.250000,21.709999,21.709999,1300
2022-09-23,21.219999,21.225000,20.660000,20.660000,20.660000,1500
2022-09-26,21.230000,22.134001,20.090000,20.090000,20.090000,3800
2022-09-27,19.730000,19.730000,18.879999,19.055000,19.055000,3400
2022-09-28,17.795000,18.750000,17.795000,18.750000,18.750000,4800
2022-09-29,19.165001,19.165001,17.959999,18.629999,18.629999,1200
2022-09-30,18.155001,18.725000,18.004999,18.660000,18.660000,6800
2022-10-03,19.000000,19.000000,18.070000,18.070000,18.070000,1700
2022-10-04,18.650000,19.170000,18.650000,19.170000,19.170000,1900
2022-10-05,19.340000,19.452000,19.049999,19.049999,19.049999,7800
2022-10-06,19.020000,19.020000,18.920000,18.920000,18.920000,600
2022-10-07,18.980000,19.719999,18.850000,18.850000,18.850000,57300
